10296	977	0.0240426370	0
11110	2087	0.0016991220	0
3480	13157	0.0470195441	0
6174	1901	0.0067165637	0
10473	9289	0.0716002261	0
5270	10554	0.2459927054	0
10193	3078	0.0104286916	0
3292	13106	2.6830411955	0
7926	12428	0.0825346848	0
12040	13134	1.1714394393	0
7724	12353	0.0089541393	0
10456	10227	0.0365015628	0
10290	10107	0.0376093384	0
3676	3675	0.1753923643	0
9900	3573	0.0044831961	0
11354	11900	0.1327712952	0
1229	7945	0.0948243601	0
778	7481	0.0068542131	0
3769	2895	0.0015286889	0
3385	12450	0.0052868946	0
4913	2511	0.0049843427	0
10872	7735	0.1273670728	0
10349	1499	0.0153999542	0
11567	6425	0.5471694407	0
12256	227	0.0300262026	0
6186	279	0.0300558380	0
10795	6780	0.2505328127	0
10834	4084	1.7106764182	0
6517	9537	0.4532778644	0
8396	6670	0.0090718043	0
6271	4734	0.0374303787	0
7374	12727	0.0061880709	0
11935	8692	0.0019087996	0
1981	3329	0.0207771706	0
4165	7794	0.0072756668	0
9625	2774	0.0019773893	0
11964	9889	0.0170918591	0
10270	10304	0.0706693807	0
4468	3792	0.0053361387	0
191	6923	0.0058724044	0
6930	7868	0.0007859377	0
6405	11597	0.0315744460	0
3190	3075	0.4859619961	0
11820	2456	0.0306823708	0
12106	11842	0.0325021355	0
6536	8147	0.0193658670	0
10169	2069	0.0601300384	0
5339	908	2.8672005960	0
11120	8758	0.0023873181	0
10187	699	0.0094938520	0
13470	12785	0.0505878776	0
11430	9378	0.0949586098	0
10556	10555	1.5803276010	0
3775	4956	1.2102717583	0
7382	5140	0.8765657708	0
12824	5926	0.0216928093	0
5592	9905	0.1734452408	0
10802	256	0.0271297564	0
2237	9631	0.0046846089	0
10214	7316	0.0124784854	0
8013	1252	0.0029631613	0
12783	2138	0.0091610789	0
6368	11483	0.0976202530	0
8239	5847	0.1647649525	0
5983	5982	1.0282593443	0
4468	1042	0.0058451628	0
11724	11561	1.5387180247	0
5666	11944	0.0322342730	0
11495	4806	2.0070753457	0
4031	4030	0.4731615250	0
1512	10883	0.0149279717	0
10345	7507	0.0017205698	0
11937	8692	0.0048548487	0
2164	7729	0.0064270320	0
9067	11217	0.0170011553	0
13105	9510	0.0191505182	0
4050	6783	0.0514121076	0
11859	7408	0.3363694339	0
1690	5572	0.1153707245	0
1902	10244	0.0004744569	0
12350	10611	0.7400717500	0
7521	763	0.0090087394	0
11832	6027	0.0012527151	0
8111	4399	0.0017654777	0
12153	2136	0.0129120241	0
7896	7764	0.0048137326	0
5466	1713	1.2267062088	0
7732	981	0.8750000000	1
12413	6260	0.8512856434	0
7749	990	0.0320330876	0
5411	8960	0.0071820540	0
11858	5154	0.3544434024	0
5702	10645	0.0245261731	0
13103	206	0.1497650033	0
8789	5544	0.0053675225	0
13162	187	0.0254475721	0
4644	6317	0.1706409829	0
11693	11692	7.8504347652	0
3559	8394	1.2751328915	0
9959	10873	0.0077723161	0
3813	630	0.3896976180	0
7817	12230	0.0041098980	0
6122	427	0.1997128385	0
6287	5251	0.4245357269	0
13304	7756	0.0908579039	0
6074	9084	2.9801366517	0
6422	243	0.0743386450	0
1620	1516	0.0014498910	0
5398	300	0.0082685384	0
3279	10619	0.1165254579	0
1354	1949	0.0094764774	0
1545	1547	0.1205641414	0
3759	9080	0.5985250956	0
10005	7884	0.0526952681	0
8151	7824	0.0131737957	0
12438	3414	0.0027928257	0
9452	8633	0.1168725126	0
7940	1201	0.1784156918	0
7028	10287	0.0095912547	0
7294	12067	0.0639598378	0
9386	12267	0.0048576490	0
6532	11701	7.3048005052	0
2078	1060	0.0196322906	0
13181	6401	0.0030734064	0
5582	7046	0.0198164899	0
12316	5648	0.0183381912	0
4292	4002	0.0371681807	0
1183	7909	0.0148110311	0
2330	9039	0.0629892852	0
3064	8983	0.0022452781	0
3561	11385	0.2864317496	0
2800	5861	0.1112589178	0
10781	10582	0.2182632099	0
10711	3965	3.9328235696	0
10703	4808	0.0404426330	0
2603	12497	0.0820718035	0
10252	8519	0.0334153839	0
8816	2127	0.5626108183	0
4072	10889	0.3230454471	0
11637	5328	0.0069960538	0
5086	5076	0.0104496743	0
6571	7386	0.0051478757	0
3814	7022	0.0129527455	0
5824	12508	0.0073931334	0
4315	8623	1.7450759900	0
953	907	0.3237142987	0
991	990	0.0101598753	0
10590	3871	0.6386717774	0
12326	12941	0.0219109152	0
6118	444	0.1024541133	0
1855	7879	0.0016883633	0
5638	178	0.4263801681	0
273	13172	0.5396877718	0
10783	4007	0.0242762721	0
4773	4772	1.0902737749	0
7291	4983	0.0056576851	0
10396	3679	0.0188861534	0
3703	11948	0.0808831529	0
9983	3339	0.0299604163	0
1347	2496	0.0116537047	0
12107	12108	0.0287798654	0
10462	4364	0.0168432992	0
12237	10372	0.1899621252	0
10735	12454	1.0334760086	0
12578	10940	0.1665739931	0
10789	3095	0.0469540028	0
8799	4241	0.0044284268	0
6667	5177	1.7544860387	0
4820	12997	0.0148760912	0
11591	7809	0.2511256365	0
1788	3370	0.0031844186	0
5640	865	0.4236592736	0
9091	2373	0.0607081523	0
7702	697	0.0128067946	0
13308	12300	0.0298411847	0
2781	1854	0.0023920433	0
1891	9988	0.0430357895	0
6451	12811	0.0276742204	0
5267	3494	3.0356499619	0
4879	5888	0.0226941055	0
6432	7003	0.1722368147	0
1450	1060	0.0023229320	0
13429	767	0.6417529053	0
2763	2655	0.0107745184	0
11989	8310	0.0119788763	0
4363	7353	0.0245166003	0
5433	3499	0.5939735564	0
1649	1018	0.0008363655	0
11289	2526	0.0269010299	0
13373	6952	0.0435871771	0
1741	1742	0.0161877699	0
12257	264	2.5613916510	0
315	6889	0.0067351740	0
8680	3187	0.0279259877	0
11967	8256	0.0019685695	0
3176	4008	0.0089709131	0
13044	13043	0.0799432770	0
4851	11549	0.1136983273	0
2432	7332	0.0383994220	0
4042	8154	0.0017312534	0
3826	10574	1.6231131862	0
11202	8959	0.0125979344	0
8304	5987	0.0092507578	0
10799	294	0.0125748847	0
12451	1257	0.5108076279	0
12953	4658	0.4464785508	0
11373	11372	0.0664833546	0
9666	120	0.2382785310	0
9879	1502	0.0024891135	0
10009	11741	0.1113996966	0
6219	2914	0.0224648518	0
11966	6521	0.1619808398	0
4744	4737	0.0107659416	0
1631	1154	0.0024408478	0
2461	812	0.0228444728	0
2162	8854	0.0072418348	0
10193	12503	0.0053157322	0
905	9988	0.0337271505	0
10999	4248	1.1928377112	0
12839	6120	0.0605233582	0
10420	8232	0.0238916262	0
7876	1119	0.0080949398	0
11160	11159	0.0986650726	0
4923	6482	3.8672748153	0
5319	4882	1.2004307782	0
3464	6389	0.0058931958	0
12634	1839	0.0225081836	0
11288	9230	0.0279947593	0
8017	13164	0.0297029390	0
7685	921	0.0090903545	0
12982	4700	3.3374185605	0
1453	4348	0.0076211051	0
9312	1032	0.0337922683	0
9879	7340	0.1484908138	0
9934	13388	0.0862795405	0
4427	2169	0.0105263395	0
10794	10793	0.4056667719	0
13180	1346	0.0015082139	0
1535	12656	0.0018501456	0
187	5287	7.9413157947	0
717	4396	0.1321636608	0
12307	7735	0.0330717268	0
2227	8767	0.0163608648	0
5051	9627	0.0636249068	0
8533	1312	0.0069226152	0
1237	6688	0.0063169636	0
1298	12279	0.0452236133	0
2627	9231	0.0087841104	0
10351	6939	0.0330959025	0
10222	13392	0.0265243574	0
1038	3906	0.0072234796	0
12875	6145	0.0853615370	0
11808	6982	0.1019844121	0
1162	12178	0.0081847423	0
6962	6882	3.0788880322	0
4436	11175	0.0091302533	0
4424	9226	0.0033083528	0
12541	12540	0.2922971276	0
6037	2213	0.0154368552	0
5593	5250	0.0031707642	0
336	8944	0.0041423924	0
4345	974	0.0018622031	0
9179	332	0.0012837705	0
7369	3376	0.0063873551	0
997	5405	0.0027421008	0
5487	806	0.2090181447	0
10120	4346	0.0074901611	0
8051	6980	14.9014236794	0
5389	12055	0.0021912326	0
13063	13083	0.0096881749	0
7006	9769	0.0161668705	0
10158	10043	0.3949070136	0
9546	9422	0.0397102338	0
4077	10832	0.3757516494	0
9646	4884	0.0019042109	0
3697	3289	3.0744336194	0
8429	1281	0.0059229766	0
3782	8947	0.0009240049	0
8505	796	0.0028125085	0
3484	10761	0.0135896972	0
10276	4805	0.0168000451	0
1317	11984	1.2282801074	0
779	7547	0.0103063064	0
12988	12795	0.2450117811	0
854	7721	0.0032458504	0
4938	11658	17.3989073647	0
6658	10293	0.0114574727	0
5616	12357	0.0011008669	0
5693	10632	0.5017914218	0
2510	2509	0.0039171353	0
6619	13344	0.0530250880	0
11791	5083	0.0088099514	0
6969	11557	0.0214862890	0
10230	5645	0.4383951668	0
4509	4508	0.0128570941	0
8935	2057	0.0009686465	0
11110	673	0.0032784295	0
11803	5089	0.3854872973	0
9172	2469	0.0351761914	0
7799	569	0.0148506986	0
1653	10931	0.0236020964	0
8599	666	0.0168842187	0
10367	4839	0.0039963773	0
4335	309	0.0041980738	0
11092	4353	0.0015134237	0
316	12203	0.0122011183	0
12969	3561	10.3711559422	0
2659	9558	0.0004405249	0
5298	12619	0.0113131626	0
12637	8693	0.0773959334	0
3458	5485	0.1006854707	0
12337	1419	0.0158000889	0
2073	2074	44.9517641858	0
11778	10100	0.0353762163	0
7291	12309	0.4244354517	0
8826	2110	0.0100567768	0
9573	9034	0.0083831381	0
10987	638	0.0021354413	0
11733	13290	0.3718781813	0
12473	8024	0.0502469869	0
8009	1276	0.0263856616	0
7898	12790	0.0032254587	0
11883	5177	0.5308786983	0
9667	1088	0.0065236111	0
11164	11163	0.4646067226	0
10161	5165	1.1041667799	0
3988	1774	0.0138259026	0
7789	9500	0.0044843652	0
4214	10978	2.7446642025	0
6255	6253	3.0137724916	0
9537	6517	0.0460091759	0
9251	1975	0.0016361717	0
5728	12360	0.0119169894	0
2140	8392	0.2142123941	0
12637	9679	0.0011984214	0
2079	8587	0.0521965061	0
997	12206	1.2394789539	0
7756	5433	0.0442247842	0
12124	9563	0.3096354578	0
12570	8393	1.2417881908	0
6454	3571	0.2034916327	0
2239	2057	0.0112250258	0
816	13455	0.0041807844	0
10907	10906	0.0427437483	0
11198	7574	0.3029514562	0
7063	337	0.0033093779	0
12656	12655	0.0481249479	0
13324	2072	0.0010544455	0
5474	1002	0.6220181751	0
11886	5182	4.0555228586	0
12429	13402	0.0415131227	0
11962	3118	0.0967591312	0
12682	637	0.0138108152	0
12255	3766	0.0098196099	0
10643	7784	3.2709560216	0
5452	13285	3.2362090634	0
9846	3136	0.0252774951	0
4504	9238	0.0884019641	0
4681	12961	1.2228073809	0
10923	4001	0.2242684545	0
11735	1669	0.0474854098	0
1981	8465	0.0415836539	0
9902	780	0.0169011151	0
10557	850	2.9485318874	0
1439	4065	0.0032639018	0
9314	579	0.0035413236	0
9894	1599	0.0031555699	0
10607	939	0.7602924544	0
1801	10211	0.0122449556	0
387	6111	0.1385567983	0
4475	4908	0.0053792724	0
6192	8773	0.0821108375	0
1035	7747	0.2732959800	0
8642	8641	0.0569814653	0
1375	7541	0.0056881568	0
10	7285	0.5231573161	0
3910	5294	0.0072635190	0
2368	284	0.0263042839	0
6048	8388	0.0056851975	0
12871	362	0.0709855870	0
4643	5286	0.0090355931	0
7909	9105	0.0058822571	0
837	1300	0.0129714509	0
10099	1516	0.0009953158	0
10677	12954	0.0527441108	0
6691	6681	0.6594986814	0
6315	4774	0.1356368360	0
1596	7830	0.0055904661	0
8515	10051	0.0117498373	0
5346	7842	0.1567027611	0
6584	1698	0.1309851567	0
7182	6157	0.0493420307	0
10832	10700	0.0228989662	0
12475	10752	0.2161147333	0
11615	1746	0.0228918866	0
12289	10534	2.4009262705	0
11022	7440	0.0412545286	0
3177	2364	0.9219427072	0
5929	3279	0.0062764024	0
13148	5644	0.0460571714	0
12199	6979	0.2210605964	0
5909	3588	0.2988709620	0
6526	13252	16.0840565944	0
10351	13160	0.0192190867	0
9895	7973	0.0341384529	0
4197	4196	0.0262413122	0
12876	484	0.0210065340	0
5410	3660	0.0039454650	0
5889	1699	0.0210270818	0
7561	12034	6.7592566877	0
10643	7784	1.5106140558	0
5680	945	0.0657861219	0
4726	11421	2.1269938567	0
13431	6709	0.1221598240	0
11488	4797	0.0761437342	0
9137	2166	0.0063264567	0
5253	796	0.0129156871	0
5924	8676	0.0019025068	0
10187	10814	0.2142250719	0
5354	5353	0.0199239792	0
5379	845	0.0026428212	0
9892	1193	0.9991175612	0
8919	8495	0.0045286581	0
2459	7856	0.0086983790	0
5682	4993	0.5813198868	0
10762	1440	0.0920539745	0
12654	12546	0.0007911968	0
6306	6305	0.0134401203	0
2162	7435	0.0414142970	0
4585	9257	0.0832290460	0
6439	11577	0.1494201331	0
13453	7587	0.0035957036	0
447	4561	0.3090982052	0
4401	2345	0.0052756663	0
3505	4256	0.0038630752	0
2362	7559	0.0336919799	0
4521	9791	0.0111674358	0
11384	155	6.3673138764	0
8959	12673	0.0015999223	0
10071	8451	2.3540346261	0
11672	3066	0.0999066856	0
6463	3433	0.0023305036	0
11836	5231	0.0025538031	0
8241	5697	0.0445682407	0
1581	1383	0.2146749105	0
7677	3528	0.0176940885	0
10377	10376	2.8330415406	0
8560	8501	0.0083440237	0
7237	7236	0.3585376705	0
2251	7679	0.0421774399	0
3453	8015	0.0036909588	0
90	1142	0.0067373550	0
10239	1092	2.5408588608	0
11927	11884	4.1695988986	0
7212	487	0.1436955004	0
6670	10384	0.0153987063	0
9059	9058	0.0330635910	0
9212	714	0.0086844870	0
5798	5137	0.0228317808	0
494	7223	1.5440745999	0
10736	1276	0.0042048798	0
1539	1538	0.0653559642	0
7877	8806	0.0112147446	0
3955	4695	0.0240004806	0
5806	7490	0.2049744091	0
2800	1527	0.0141197604	0
11081	8659	4.0076252436	0
4890	5820	0.0045464429	0
1738	10475	0.0019719940	0
7701	946	14.0089579202	0
12939	12938	0.0776772807	0
1160	7788	0.0050210147	0
3569	7765	0.0838760378	0
6425	260	0.0092453076	0
7134	414	0.4052641382	0
9993	10336	0.0064301176	0
6680	13399	11.5891129445	0
6686	557	0.0136742666	0
13432	6708	2.4644630347	0
1778	5409	0.0068781598	0
5186	1238	0.0113531701	0
2885	9596	0.0327595146	0
10511	9820	0.0025395638	0
9902	5172	0.1887858320	0
7162	7160	0.2714606879	0
511	7433	0.0947789344	0
12468	12467	0.0508337551	0
3163	3268	0.0011279850	0
4304	4303	0.2729846122	0
3904	3902	0.3323984837	0
12764	8800	0.0018957450	0
200	13092	0.0304740082	0
7432	7433	0.0414132628	0
9931	3833	0.0379680120	0
9951	2513	0.0081947284	0
12357	8114	0.0013025959	0
4323	5960	0.0071527923	0
11224	11223	9.2527405400	0
6020	9205	0.0049264888	0
11134	8781	0.5981242202	0
7750	991	0.0267611518	0
3656	8126	0.0405061218	0
3278	5191	0.3854052803	0
11653	6494	36.9040824752	0
10340	5342	0.0023857442	0
12604	4221	7.9690993899	0
11828	3423	0.0298668593	0
3266	105	1.5302107835	0
12377	7781	0.1667309744	0
12770	9021	0.0217327214	0
7040	8830	0.0927086653	0
5616	10523	1.2352695132	0
3986	10730	0.0128888059	0
11577	1081	0.0139598665	0
11894	1194	0.0053036251	0
4411	12734	0.0295066464	0
5168	5167	1.9535075538	0
12791	2222	0.0081366355	0
10844	10839	0.0245328601	0
11692	11690	11.2968205700	0
9303	7335	0.0056526727	0
4520	11242	0.0081358991	0
5904	11760	0.8256852733	0
4448	2235	0.1289680295	0
1989	5295	0.1553610266	0
4929	9707	0.0141582606	0
5502	3380	0.0293577614	0
12527	8209	0.0538542864	0
7866	1109	0.1600195484	0
7622	7273	0.3404975886	0
7429	7425	0.1343035385	0
12742	8858	0.0050152850	0
5242	651	0.0078728217	0
7655	6844	0.0126733427	0
10400	12646	0.8048092131	0
9487	13033	0.0100256420	0
4899	2861	0.0683360911	0
12101	825	0.0017367228	0
10832	8191	0.0994313238	0
12330	12334	0.0323850459	0
3609	11120	0.0964361974	0
11020	3579	0.0020920389	0
12166	10326	0.0244235307	0
6550	11734	0.6895863584	0
1733	3568	0.0010786445	0
965	10257	0.0105662891	0
11472	6335	0.3105946639	0
9696	2995	0.1621620318	0
7387	9190	0.0043697332	0
11851	6846	0.0430661796	0
4943	3124	0.0835237628	0
217	1171	0.0093911593	0
1853	8570	0.0311946431	0
2277	2276	0.0057965992	0
6283	8836	0.1902054568	0
7803	283	0.4882521440	0
8482	4493	0.0735362640	0
1985	7838	0.0102554500	0
3823	7747	0.0063789642	0
5849	10899	1.8219571681	0
9235	6685	0.0107995029	0
3306	5853	0.0157593689	0
3588	9027	0.0254831321	0
5912	9194	0.0098073565	0
7946	1204	0.3916975164	0
11247	4487	0.0136761044	0
9018	4473	0.1391863702	0
5394	6751	0.0134582157	0
13307	4699	0.2457727924	0
6116	445	0.2191064687	0
5615	2496	0.2543824100	0
11171	3036	0.1057100618	0
12246	2292	0.0083431238	0
4757	6752	0.0693604081	0
12072	4968	0.0048682157	0
12210	6093	0.0828937598	0
8557	5891	0.4013560558	0
7644	7961	0.0245584066	0
13378	637	0.0111483550	0
755	1352	0.0152865663	0
11722	4994	0.2396301604	0
11833	11919	0.0600477570	0
9909	7498	0.0186875389	0
809	808	0.0623005026	0
10073	3521	0.0434217688	0
12537	1514	0.2871875729	0
11965	10465	0.0147524374	0
3244	3487	0.0081422083	0
7438	7003	1.0384039087	0
5008	11665	0.1203367442	0
4266	11014	0.1888458644	0
10190	2847	0.0098702883	0
10332	4507	0.0278490143	0
860	277	0.0116794910	0
11407	4707	0.0167176271	0
11922	7513	0.2052924998	0
10041	3473	0.0011170993	0
11437	6274	0.0038823872	0
6859	9941	0.0024899324	0
226	12289	0.1046582994	0
8782	3401	0.2841804166	0
4453	8954	0.0232593921	0
4858	6970	0.1072608502	0
5234	9331	0.0776671785	0
12123	1098	0.0075959700	0
9437	2760	0.0044083404	0
11026	12632	0.3578642196	0
7179	453	2.7790729191	0
10984	8455	0.5248970382	0
6426	2893	0.0306855262	0
10668	1725	0.5147087607	0
9394	8268	0.0024953386	0
10402	4334	0.0210783064	0
11973	5277	0.6011907219	0
13009	2707	0.0399418444	0
831	519	0.0202282695	0
5344	13003	0.0363698530	0
2385	12815	0.0065860066	0
2946	8854	1.1521405929	0
218	6719	0.0061502806	0
12555	5169	0.0062679926	0
7109	393	0.0557645160	0
4313	11052	0.1470050554	0
7067	3927	0.0288886793	0
1205	6585	0.0176548637	0
12119	1289	0.0302305825	0
11478	2925	0.0053258410	0
11220	6068	0.0481766499	0
72	1189	0.0309192801	0
12379	3199	0.0343184471	0
12135	2122	0.0232606899	0
6064	2205	0.0160832785	0
10099	9315	0.1038730549	0
1221	11980	1.4828649655	0
6121	12837	0.0460486432	0
11873	7433	0.2857412188	0
9024	9021	0.0814198203	0
12702	11935	0.5333155011	0
6450	2699	0.0035744036	0
10460	2847	0.0101752700	0
7906	12418	0.0133244766	0
5321	9635	0.0047522625	0
10114	597	0.0930135226	0
4433	2184	0.0110854468	0
9466	8928	0.0120430426	0
9772	6867	0.1475763517	0
8988	8412	0.0057371549	0
2532	4518	0.0036646466	0
7636	12062	0.0706480127	0
5994	972	0.0092896059	0
1454	6409	0.0039220773	0
7438	7603	0.0132876675	0
6534	12358	0.7135408599	0
12275	4800	0.1748853987	0
10591	915	0.1030375251	0
12660	4242	2.7602313700	0
12866	1924	0.0662192487	0
7070	12027	0.6867835092	0
5407	3007	1.6285976960	0
5687	5280	5.6791024554	0
10025	4407	0.0972350851	0
11227	2405	0.0068097648	0
11098	9571	0.0552031618	0
3410	3399	1.3906892274	0
12100	12598	0.0432047298	0
9929	12523	0.0387420779	0
6527	13258	0.0456695728	0
6952	3367	0.2338435359	0
571	2448	0.0419552499	0
10778	13434	0.0108459565	0
12940	3042	0.0922442335	0
1359	1360	0.0241534867	0
3343	5700	2.1546689458	0
4976	13262	8.8021527302	0
11012	11011	0.0715853212	0
6553	7816	0.0216762945	0
3687	585	0.0225631271	0
6331	6317	0.0331786938	0
12006	6264	0.0965304825	0
8243	1515	0.0049975189	0
8658	10258	0.0027123198	0
11951	3094	0.0793642414	0
7950	12913	0.0004032260	0
7453	6999	0.0228969610	0
12744	8861	0.3444949222	0
12004	6258	9.6133942044	0
4989	2940	0.0083629425	0
1177	965	0.0079183093	0
12311	7656	0.0318789803	0
2781	1829	0.0039035209	0
9952	2652	0.3934232200	0
1188	7575	0.0272140569	0
13385	10228	0.1826105662	0
7251	7250	0.2975677678	0
3824	5636	0.5740405041	0
6136	7158	0.1013577505	0
5556	8119	0.0092130841	0
6417	2862	1.7018588317	0
5501	11904	0.5131401170	0
4048	6785	0.0950151022	0
4606	7577	0.0334397090	0
527	12013	12.3987373064	0
779	3781	0.0067562213	0
10428	3068	0.0502239836	0
12923	6188	0.0472703371	0
10075	10307	0.0190316472	0
10363	7332	0.0124348252	0
8139	1221	0.0057129413	0
2776	2222	0.0591550695	0
204	96	0.0147952393	0
5723	3923	0.5675351423	0
13328	7291	0.2299596159	0
3702	6059	0.0073691999	0
1784	5913	0.0498282833	0
11168	11138	0.0093214599	0
13424	7515	0.0423476140	0
8862	7787	0.0692641779	0
463	462	0.1779406653	0
3719	8891	0.0416668016	0
11095	2560	0.4297240174	0
13240	3056	0.0705099841	0
2205	8898	0.0119847070	0
11342	2583	21.1940018690	0
8482	12421	0.4661192660	0
9543	10814	0.0054505429	0
12690	2316	0.0054905059	0
12546	8260	0.9312978058	0
4529	11534	0.7847282008	0
13055	13054	0.1116379741	0
11580	11579	0.1401748971	0
7851	8140	0.0012951392	0
8742	6076	0.0024221135	0
10429	12432	0.0116510631	0
3980	1301	0.0129806937	0
2940	9267	0.0109036092	0
7627	6501	0.0411672864	0
8897	8895	1.0965140615	0
10072	4576	0.0303226001	0
10231	12401	0.0899038592	0
12628	1709	0.0164602833	0
125	9556	0.0287930562	0
13091	13090	0.0826466927	0
2757	1359	0.0032972591	0
7751	7750	0.0060929393	0
2207	638	0.0091451360	0
4599	11317	0.2343152165	0
12849	409	0.0624107450	0
2229	8995	0.0005556760	0
11566	4862	0.0925681485	0
6047	5811	0.0099899653	0
13022	5589	0.0119775449	0
5683	5685	0.0901334820	0
3617	11359	0.0346625903	0
3918	7832	0.1214994039	0
5448	12720	0.5057636166	0
10065	7832	0.0043822011	0
10239	3725	0.0036727711	0
12504	10813	0.5792704709	0
11064	10327	0.0081439802	0
12201	3989	0.0020538480	0
10518	1733	0.0143141615	0
8089	11985	1.4114625915	0
2544	7450	0.0856790398	0
10926	12568	0.1476180405	0
1152	518	0.0281161050	0
1733	7565	0.0060374814	0
2727	2506	0.1057991932	0
11543	5316	0.0452810367	0
85	8647	0.0190181321	0
1330	10485	0.0156347780	0
10365	5724	0.3749439169	0
4393	8717	0.0064042948	0
4143	10908	0.9335431287	0
3738	10712	0.8399123188	0
13263	4976	8.6072610814	0
8521	3581	0.0243990122	0
8515	8579	0.0086116752	0
12128	8912	0.2941466352	0
4714	11413	0.0066569884	0
5028	7065	0.0035534771	0
4739	6274	3.6870405040	0
8380	7928	0.0275014870	0
4392	3918	0.0087087816	0
3896	960	0.0130493847	0
4937	13222	35.5291169787	0
7778	1026	0.1468238281	0
1081	125	0.0282578362	0
7260	238	0.0008121342	0
12250	9626	0.6611955751	0
9057	2346	0.4115219620	0
334	297	0.0242684544	0
591	3969	0.0018860832	0
10780	6888	59.7306493223	0
10784	8106	0.0149402488	0
5606	13408	0.0190347183	0
12666	8627	0.0540150873	0
11162	8856	0.2150627811	0
5461	11838	2.9202987395	0
3420	9818	0.0066175961	0
10274	2385	0.0151391226	0
4386	8699	0.0052716450	0
4212	12100	0.0159159059	0
7324	5991	0.0078155897	0
1882	1565	0.0014364244	0
1297	1296	0.1615677134	0
9547	8611	0.0270052876	0
4068	10257	0.0091309248	0
5255	219	0.1034085586	0
3201	12828	0.0238736615	0
13342	11586	0.0133937691	0
3638	10356	0.9721620702	0
4344	12680	0.0113531926	0
8327	735	0.3010149016	0
7451	8141	0.0045214124	0
10808	1109	0.0033557666	0
10231	8689	0.0300961733	0
11979	1203	0.0522691223	0
5799	8063	0.0051120735	0
4114	4113	0.0109648642	0
4349	8678	0.0197239243	0
1682	1455	0.0257331085	0
3135	3131	0.0102647172	0
1612	1610	0.0271993824	0
10083	304	0.0406453318	0
1261	12050	0.0018620983	0
1904	727	0.0078453187	0
8755	7828	0.0403493358	0
273	576	0.0970337524	0
1958	6976	0.0197094963	0
2222	4886	0.0030570532	0
