11339	3.3777682413	2	0
11340	0.5157196192	2	0
11341	-0.0783308489	4	0
11342	-0.5154692731	9	0
11343	-0.4801622832	8	0
11344	0.0301406613	2	0
11345	0.1119819326	2	0
11346	-0.4566991447	2	0
11347	-0.2731522465	4	0
11348	1.3442845752	4	0
11349	1.3845049627	2	0
11350	0.2520339799	8	0
11351	-1.3412597272	2	0
11352	0.5385031566	2	0
11353	1.5542824416	3	0
11354	1.3697811020	2	0
11355	0.7344258528	2	0
11356	1.4224229553	4	0
11357	0.0533842725	4	0
11358	0.6281029698	9	0
11359	-0.6807755663	3	0
11360	0.2922654562	4	0
11361	1.3295342440	4	0
11362	-0.5894234115	4	0
11363	-0.8614434295	2	0
11364	0.0974889390	2	0
11365	-0.2266622037	8	0
11366	0.6491477211	2	0
11367	-0.4532595259	2	0
11368	1.7184396156	2	0
11369	-1.2896760980	2	0
11370	1.2537347862	2	0
11371	-0.7648492283	2	0
11372	-1.7959827346	2	0
11373	0.2378751563	2	0
11374	-0.2546079860	2	0
11375	-1.1096093679	2	0
11376	-1.6813768917	2	0
11377	-0.0083607873	2	0
11378	0.9758368916	2	0
11379	0.5849534931	9	0
11380	0.0567066488	7	0
11381	0.4788475732	2	0
11382	-0.0272141324	2	0
11383	-1.4297242430	2	0
11384	-1.4208939852	2	0
11385	-0.2031685290	2	0
11386	-0.1606532864	4	0
11387	0.8509826785	4	0
11388	0.7573042238	5	0
11389	0.6051330158	2	0
11390	-0.2802827131	2	0
11391	-1.3806521701	2	0
11392	0.4120711371	2	0
11393	0.5251693133	2	0
11394	-2.3885314625	2	0
11395	-0.8343381866	2	0
11396	-0.6910543774	9	0
11397	0.1183502011	9	0
11398	-0.8033604328	6	0
11399	-0.0381345688	3	0
11400	-0.2105349404	2	0
11401	-0.1591494715	2	0
11402	-0.7163942937	2	0
11403	-0.6389850541	2	0
11404	-1.0802670598	2	0
11405	0.3800674406	2	0
11406	0.5711026286	2	0
11407	-0.7706179501	2	0
11408	1.5206400960	2	0
11409	-0.3146014474	2	0
11410	1.5301856238	2	0
11411	-0.6421271738	4	0
11412	-2.0265777766	2	0
11413	0.4021978249	2	0
11414	0.2485451051	2	0
11415	0.0343937953	2	0
11416	-0.6422324784	2	0
11417	-0.0345722255	2	0
11418	-0.5112594579	9	0
11419	-0.3023495663	9	0
11420	0.8416322558	9	0
11421	0.1842172295	9	0
11422	0.6099513873	9	0
11423	-0.2318685066	9	0
11424	-0.3420173458	9	0
11425	-1.1534825309	9	0
11426	-0.3700366126	9	0
11427	-3.3211145556	9	0
11428	-0.5902219663	9	0
11429	-0.0818741772	9	0
11430	0.5636736543	2	0
11431	-0.2686778775	9	0
11432	0.3476735422	4	0
11433	-2.1797886614	2	0
11434	-0.0568368522	2	0
11435	-1.6795027929	2	0
11436	-1.2083035157	4	0
11437	-0.1871655479	8	0
11438	1.2762639879	5	0
11439	0.3712067635	2	0
11440	0.0182309971	2	0
11441	-0.0195303895	1	0
11442	-0.7136288932	4	0
11443	-0.5439834134	4	0
11444	0.4273760455	2	0
11445	-1.3853605184	3	0
11446	0.5930540503	1	0
11447	-0.3885070671	8	0
11448	0.8255570749	4	0
11449	0.9610934572	7	0
11450	-1.6730840125	4	0
11451	-0.5815807632	3	0
11452	-0.8555276879	4	0
11453	-1.8127279651	8	0
11454	-1.0325332762	8	0
11455	2.4412558453	4	0
11456	0.6095098962	4	0
11457	1.9172879686	4	0
11458	0.8290984400	11	0
11459	-0.7418431610	1	0
11460	-0.3817711967	4	0
11461	0.5884361802	8	0
11462	0.4375062035	5	0
11463	-0.5773420157	8	0
11464	-1.5099931706	2	0
11465	3.2877611874	8	0
11466	-0.1411496723	2	0
11467	-0.3257388932	8	0
11468	0.1133344639	8	0
11469	-0.2427285893	5	0
11470	0.1227289077	5	0
11471	1.2869472861	5	0
11472	-0.1245484797	5	0
11473	-1.1627104393	5	0
11474	-0.1616437945	5	0
11475	-0.4644017814	5	0
11476	1.4238989372	5	0
11477	1.1711190647	2	0
11478	0.1075250004	9	0
11479	-1.2787358548	8	0
11480	-1.2258922634	8	0
11481	0.0151232616	8	0
11482	0.3363229693	8	0
11483	-0.3746228193	8	0
11484	-0.4801695842	8	0
11485	-0.5927992332	8	0
11486	-0.0233939602	8	0
11487	-2.3827623521	8	0
11488	-1.1013266288	8	0
11489	-0.6270508454	8	0
11490	1.2075031950	4	0
11491	-0.8138136419	2	0
11492	0.1804681418	2	0
11493	0.2265427509	2	0
11494	1.2979165057	2	0
11495	1.2625774070	3	0
11496	-0.0575029688	3	0
11497	-0.4754847412	3	0
11498	-0.6638331028	2	0
11499	-0.2410632225	5	0
11500	-0.4340333543	5	0
11501	0.5536274094	5	0
11502	0.4203098175	5	0
11503	0.5918011911	5	0
11504	1.2592837114	5	0
11505	1.8628691214	9	0
11506	0.1246633934	9	0
11507	1.0994637714	2	0
11508	-0.3516601838	3	0
11509	1.1850069836	2	0
11510	1.0615091572	2	0
11511	1.0084159699	2	0
11512	0.0940698412	9	0
11513	-0.6683581640	9	0
11514	-1.3945284379	2	0
11515	-0.0400372075	2	0
11516	1.5330125422	2	0
11517	-0.3098449014	9	0
11518	0.7851265855	9	0
11519	0.8439514005	4	0
11520	-0.2836862209	2	0
11521	1.3163448375	11	0
11522	-2.9086607445	4	0
11523	-1.2227502787	3	0
11524	-0.9156322964	11	0
11525	-0.8197150229	2	0
11526	0.3362629512	3	0
11527	0.2900378031	3	0
11528	0.3939905722	3	0
11529	0.5960814941	4	0
11530	-0.9501045691	2	0
11531	-1.2181760668	2	0
11532	0.3963196820	7	0
11533	-0.6302320736	9	0
11534	-1.5704750454	4	0
11535	0.9713442845	4	0
11536	1.3951019065	4	0
11537	1.5571608897	9	0
11538	0.1870077215	9	0
11539	0.6259320960	9	0
11540	1.3698682234	2	0
11541	-0.6414157900	2	0
11542	1.1106776841	4	0
11543	0.2753962341	2	0
11544	0.9137116523	3	0
11545	0.1860930209	8	0
11546	1.2962567097	2	0
11547	0.2235237625	4	0
11548	-1.4839790595	4	0
11549	1.4519266323	4	0
11550	-0.9475307410	4	0
11551	1.2530582102	7	0
11552	-0.0902428814	7	0
11553	1.1760109852	2	0
11554	1.1347686149	2	0
11555	0.4301429743	4	0
11556	0.5085353176	4	0
11557	0.4226286172	7	0
11558	-2.0138247563	4	0
11559	0.1183302189	9	0
11560	-1.1160641761	12	0
11561	0.1711871437	9	0
11562	-1.1429425464	9	0
11563	-1.1849519412	2	0
11564	1.6049345018	4	0
11565	1.0694473881	9	0
11566	-0.0041425849	9	0
11567	0.1847686502	4	0
11568	-0.2479160257	4	0
11569	0.5698763760	7	0
11570	-0.6760543665	8	0
11571	0.9937402629	2	0
11572	-0.2530868410	2	0
11573	-0.4198469958	2	0
11574	0.0217130185	9	0
11575	-0.5911468299	4	0
11576	0.3286823495	2	0
11577	-0.5373625893	3	0
11578	0.4685236028	3	0
11579	1.2160065389	2	0
11580	-0.7193216868	2	0
11581	-0.1305754573	2	0
11582	0.4613307130	2	0
11583	-0.4358573550	2	0
11584	0.4643205608	2	0
11585	0.5553988607	9	0
11586	1.0832617763	2	0
11587	-0.6059900461	2	0
11588	-0.9427752402	11	0
11589	-0.3075773896	9	0
11590	-0.9677523395	4	0
11591	0.5644982040	6	0
11592	-1.1617513002	4	0
11593	2.3330164183	4	0
11594	1.2959278616	9	0
11595	0.0125757696	9	0
11596	0.8673944930	9	0
11597	-1.6368018643	2	0
11598	2.5233733314	2	0
11599	-0.5902146122	9	0
11600	-0.1204974139	2	0
11601	-1.8559332872	7	0
11602	0.4862873047	9	0
11603	-1.1063441571	2	0
11604	0.1016557616	2	0
11605	-0.5442744329	2	0
11606	-1.0777439349	2	0
11607	-0.8043615018	9	0
11608	0.2257880341	6	0
11609	-1.2814909729	9	0
11610	-0.7488116710	11	0
11611	0.6632733813	4	0
11612	2.6024798749	11	0
11613	0.4775888196	11	0
11614	-0.9172616422	4	0
11615	-0.3671141701	9	0
11616	0.0315890062	7	0
11617	-0.3494249506	9	0
11618	0.9030581667	6	0
11619	0.2174734830	6	0
11620	0.9078523849	6	0
11621	-0.3144437903	1	0
11622	1.3255002197	2	0
11623	-0.1664855843	6	0
11624	-0.9711898691	2	0
11625	2.1773203810	2	0
11626	-1.8249777470	9	0
11627	-0.7387387253	7	0
11628	-0.6270278518	2	0
11629	2.5083062731	7	0
11630	1.8068588841	2	0
11631	1.4939281436	11	0
11632	-0.3306586624	1	0
11633	2.4261780038	1	0
11634	0.3683520038	3	0
11635	0.9772633703	7	0
11636	0.1796953811	7	0
11637	-0.0494665713	3	0
11638	-0.2517786739	3	0
11639	-0.2096399934	4	0
11640	0.6084916487	4	0
11641	0.3671997988	3	0
11642	-0.0314713702	4	0
11643	1.5095239927	12	0
11644	-2.9667530687	12	0
11645	0.5098872479	9	0
11646	0.7177387067	2	0
11647	1.1469628683	8	0
11648	-0.0648714411	9	0
11649	0.2079200674	9	0
11650	0.9859483833	2	0
11651	1.4911664043	2	0
11652	-0.3005359852	6	0
11653	0.2669757831	6	0
11654	1.6785739643	6	0
11655	-2.1240270759	6	0
11656	-0.6900125998	6	0
11657	1.4658359786	6	0
11658	1.0925378336	6	0
11659	0.5224452109	3	0
11660	-0.4485968731	3	0
11661	-0.8818184990	8	0
11662	-0.5912156192	8	0
11663	1.5480082208	5	0
11664	-0.6284426892	3	0
11665	0.1014229642	7	0
11666	-0.7537076449	2	0
11667	0.8427740301	8	0
11668	-0.5387262803	4	0
11669	-0.0975938902	3	0
11670	-1.6833821330	6	0
11671	-1.6133682362	6	0
11672	0.0076731933	9	0
11673	-1.3251571552	14	0
11674	2.1050866393	14	0
11675	-2.0615231121	14	0
11676	-0.8001752987	14	0
11677	0.0167008673	14	0
11678	-0.3651329378	2	0
11679	-1.1041454567	10	0
11680	-0.9579278395	10	0
11681	-0.9906540775	2	0
11682	-0.2867216948	2	0
11683	1.9519290895	2	0
11684	0.0779372966	2	0
11685	1.1829004894	2	0
11686	0.5069763458	2	0
11687	1.1138623980	7	0
11688	-2.7999643026	8	0
11689	-0.3044580211	6	0
11690	1.3071354232	10	0
11691	-0.5717358227	10	0
11692	1.7624731649	10	0
11693	1.4838901538	10	0
11694	-0.4691307161	10	0
11695	-0.5031635190	10	0
11696	-1.0136058424	10	0
11697	-0.6295942319	10	0
11698	-1.2325890642	10	0
11699	0.4288111804	10	0
11700	-1.4560464933	10	0
11701	0.6037330162	10	0
11702	0.6280786969	4	0
11703	-1.6612044052	2	0
11704	1.5498186063	11	0
11705	0.5136092944	6	0
11706	0.7496980214	6	0
11707	-0.7586652015	6	0
11708	0.6223791185	6	0
11709	1.1263934497	6	0
11710	-0.0986083990	6	0
11711	2.0019224592	6	0
11712	0.0440646349	6	0
11713	1.1407858005	6	0
11714	0.2930088073	6	0
11715	0.5855215329	6	0
11716	-1.6713322676	4	0
11717	0.3710537382	4	0
11718	-0.7349751013	2	0
11719	-0.8463983058	9	0
11720	1.7441031845	2	0
11721	-0.2137702481	3	0
11722	-1.0033018310	4	0
11723	-0.3591316281	2	0
11724	-1.3004502289	9	0
11725	1.4338844682	9	0
11726	-0.6956807442	4	0
11727	0.5292999339	6	0
11728	1.3561067142	4	0
11729	-0.5001526812	4	0
11730	0.5320224323	11	0
11731	-1.0300860549	2	0
11732	2.4457695691	3	0
11733	0.9363801346	3	0
11734	-0.1926064388	10	0
11735	-0.7728337309	8	0
11736	-0.1139965528	8	0
11737	-0.3399837224	6	0
11738	1.9529445540	4	0
11739	-1.2255347222	11	0
11740	0.1348014233	7	0
11741	-0.0183380666	7	0
11742	-0.1174103003	11	0
11743	-0.1086166549	2	0
11744	-0.1160708101	2	0
11745	0.8730660663	2	0
11746	0.6089844465	2	0
11747	0.4189116114	2	0
11748	-3.0339893621	2	0
11749	0.2997948742	2	0
11750	-1.6556393602	4	0
11751	0.6463201631	2	0
11752	1.4744973676	2	0
11753	-0.9262391126	8	0
11754	-0.2617807223	2	0
11755	-0.5993557051	2	0
11756	1.2354317758	3	0
11757	0.0950278853	2	0
11758	1.7283293806	4	0
11759	0.4137542029	4	0
11760	0.2424501806	2	0
11761	0.0682067826	2	0
11762	0.8179920993	2	0
11763	-1.7376861982	3	0
11764	0.0853439555	2	0
11765	-0.0700464437	2	0
11766	0.7254188272	4	0
11767	-0.1877016059	2	0
11768	-1.0387344342	2	0
11769	0.0073506749	2	0
11770	-1.0828405289	3	0
11771	-1.9252622126	3	0
11772	0.7271224815	3	0
11773	0.5790615727	3	0
11774	0.4670909440	3	0
11775	1.3029284219	11	0
11776	-0.6650318903	3	0
11777	-1.4311141428	2	0
11778	-0.0700297768	2	0
11779	-0.3475002997	8	0
11780	-0.8422957168	2	0
11781	-0.0798491535	2	0
11782	-0.6116051462	2	0
11783	-1.8360052834	4	0
11784	-0.4411766908	4	0
11785	-1.1363751667	2	0
11786	0.2316480716	2	0
11787	-0.6560347582	11	0
11788	1.1116314741	2	0
11789	1.6038660673	2	0
11790	0.6793813730	1	0
11791	-1.5510261820	2	0
11792	1.5051959989	2	0
11793	1.5757204504	2	0
11794	0.0187905113	4	0
11795	1.3229261603	2	0
11796	-0.5516751380	3	0
11797	-1.8662459348	2	0
11798	-0.7602844386	2	0
11799	1.7293008660	2	0
11800	-1.4910799236	2	0
11801	-0.0004787181	2	0
11802	0.0341438933	2	0
11803	-0.5129742440	2	0
11804	-0.4435215998	8	0
11805	0.0722491342	2	0
11806	-0.5621623419	2	0
11807	-1.4220584972	2	0
11808	0.2150319429	2	0
11809	1.0733665824	2	0
11810	0.8695725187	2	0
11811	-0.8097354674	2	0
11812	-1.2512279154	2	0
11813	-0.2841878822	2	0
11814	1.5677915098	2	0
11815	0.6455980790	2	0
11816	0.7039646768	2	0
11817	0.8898569518	2	0
11818	0.4207665625	2	0
11819	0.1206085476	2	0
11820	0.6623068966	11	0
11821	-0.5461661042	4	0
11822	-1.4144630114	3	0
11823	0.7229969346	3	0
11824	1.2377381057	11	0
11825	-1.1182319394	2	0
11826	0.8219214824	3	0
11827	1.6807657134	11	0
11828	-0.0022462018	4	0
11829	-0.8180021847	3	0
11830	0.1230186735	2	0
11831	-0.5505339682	2	0
11832	-0.6167301100	7	0
11833	0.4331840673	2	0
11834	-1.6037294750	11	0
11835	-1.4439289225	3	0
11836	0.0192908804	4	0
11837	-0.0223085389	8	0
11838	0.3435545770	3	0
11839	1.8752253885	8	0
11840	0.1045140361	11	0
11841	0.5981721503	8	0
11842	-0.9755329356	4	0
11843	0.7679376635	2	0
11844	-0.5263908651	8	0
11845	0.0714208326	2	0
11846	-0.1088486251	3	0
11847	1.0329742349	2	0
11848	-1.3099765544	11	0
11849	-2.2832386346	2	0
11850	-0.2134326971	10	0
11851	0.4685312569	2	0
11852	0.1522693758	2	0
11853	1.2322042374	2	0
11854	0.4373726742	2	0
11855	-0.5638483319	10	0
11856	-2.3254201541	2	0
11857	-0.2373122342	6	0
11858	1.0279590023	4	0
11859	-0.3920477827	10	0
11860	0.0283202637	10	0
11861	0.4213602543	10	0
11862	-1.0152923742	4	0
11863	0.6232358966	11	0
11864	1.6371217900	11	0
11865	-0.1728133519	3	0
11866	-1.1290644218	7	0
11867	-0.0666010270	7	0
11868	-2.2243841086	7	0
11869	0.3369032640	2	0
11870	0.4522743776	2	0
11871	1.6756362938	11	0
11872	-0.1939947926	2	0
11873	0.4084853381	13	0
11874	-0.8612881024	12	0
11875	-0.3564271205	2	0
11876	-1.5251854367	2	0
11877	-0.1947896213	2	0
11878	-0.3053091535	2	0
11879	0.2991997661	4	0
11880	-0.6235968803	4	0
11881	0.0833453510	6	0
11882	-0.3333800556	13	0
11883	-0.3314993883	2	0
11884	0.0803623260	2	0
11885	0.0405229423	4	0
11886	0.7611740391	2	0
11887	-0.1206430341	2	0
11888	-0.3498853491	2	0
11889	-0.1808074451	2	0
11890	-0.7146641168	2	0
11891	-0.3599110936	2	0
11892	2.0311587131	2	0
11893	-0.9126787607	2	0
11894	-0.2786563339	1	0
11895	-0.3874886633	1	0
11896	-0.2471716122	1	0
11897	-0.3312393089	1	0
11898	0.2792401012	1	0
11899	-1.7101751014	1	0
11900	1.0371714725	2	0
11901	0.6325827996	2	0
11902	-1.2428715861	2	0
11903	-2.2690772730	1	0
11904	-0.9770721461	3	0
11905	-0.2426664614	2	0
11906	2.5802918987	2	0
11907	0.5432569650	7	0
11908	-1.8075896492	6	0
11909	-0.6896555049	6	0
11910	-0.0532124363	2	0
11911	0.2536835543	6	0
11912	-1.3147488603	6	0
11913	-0.1349902280	2	0
11914	-0.7176391376	7	0
11915	-1.1037585626	7	0
11916	0.2595956467	8	0
11917	0.7738771734	10	0
11918	0.8410412770	2	0
11919	0.5743863511	2	0
11920	-0.4973695331	2	0
11921	0.7145497615	3	0
11922	0.3090544381	3	0
11923	0.1339418830	3	0
11924	-0.6116931217	3	0
11925	-0.4968761273	2	0
11926	0.0738869361	2	0
11927	2.4398744670	2	0
11928	0.3012424801	3	0
11929	-0.6111885023	6	0
11930	-0.8323894450	4	0
11931	-0.4917666127	6	0
11932	2.1772934475	6	0
11933	-0.3992566459	3	0
11934	0.9068705346	10	0
11935	-0.3759282455	3	0
11936	0.2611845413	10	0
11937	0.7917452740	3	0
11938	-0.5719028498	2	0
11939	-0.6411116542	10	0
11940	1.6588696945	8	0
11941	0.9845928949	2	0
11942	0.7906723187	2	0
11943	0.7872762931	2	0
11944	0.4595754883	3	0
11945	2.0177758132	4	0
11946	0.0439083019	2	0
11947	0.5772623672	8	0
11948	-1.4509129286	1	0
11949	-0.8249606866	8	0
11950	-1.2008189998	10	0
11951	1.2740635835	10	0
11952	-2.5525401520	6	0
11953	-0.4023100228	2	0
11954	-2.9937066027	10	0
11955	-0.8312878955	10	0
11956	-0.4909489497	6	0
11957	1.3848710938	3	0
11958	0.3966279392	3	0
11959	-0.8331415233	10	0
11960	1.0659637197	10	0
11961	0.0178322545	10	0
11962	0.0375668587	10	0
11963	-1.2026715078	6	0
11964	-0.9900137139	10	0
11965	-0.8250972999	10	0
11966	0.0464612732	7	0
11967	0.0778857270	7	0
11968	1.5440926635	3	0
11969	0.3850551679	3	0
11970	-2.7075656937	2	0
11971	0.2626419879	3	0
11972	-1.4500163562	2	0
11973	-0.9659709246	2	0
11974	-0.8121694717	4	0
11975	-0.6633383235	6	0
11976	-1.3751493920	4	0
11977	0.2034820035	3	0
11978	-1.4108022851	10	0
11979	0.3566676072	6	0
11980	2.2369710771	3	0
11981	-1.3293590589	3	0
11982	-0.2845103043	3	0
11983	-2.5234573625	3	0
11984	-0.3009352930	10	0
11985	0.6427171526	3	0
11986	0.7206392314	7	0
11987	0.0773637303	7	0
11988	0.8892634248	3	0
11989	2.5460545359	10	0
11990	1.7123046874	4	0
11991	-0.5225209294	6	0
11992	-1.4511039865	7	0
11993	-0.4061514166	3	0
11994	-0.9469827656	3	0
11995	0.4513475479	3	0
11996	-1.1811935394	2	0
11997	-0.0728224326	8	0
11998	0.8380140545	2	0
11999	-0.1006958728	2	0
12000	-0.9463138227	4	0
12001	1.1748140576	2	0
12002	-1.8789809448	2	0
12003	-0.3277950559	2	0
12004	-0.0416600234	6	0
12005	0.0159086584	6	0
12006	0.1804960561	2	0
12007	0.6104398198	2	0
12008	-0.0354074390	7	0
12009	-0.3680582821	8	0
12010	-0.4075893447	3	0
12011	-0.6115158020	8	0
12012	0.7875433243	9	0
12013	-0.6465284795	2	0
12014	0.8467711090	4	0
12015	0.0189990823	8	0
12016	-0.5212548069	4	0
12017	0.6184072157	11	0
12018	-0.7274539247	7	0
12019	0.6381840407	7	0
12020	0.2127261212	10	0
12021	-0.5963246891	3	0
12022	0.5286348153	4	0
12023	0.5465897257	3	0
12024	1.1575196058	3	0
12025	0.9661470124	3	0
12026	0.4912740207	4	0
12027	-1.1275909512	2	0
12028	2.4485869882	2	0
12029	-1.4036162111	2	0
12030	0.9492631743	2	0
12031	0.4312838169	8	0
12032	-1.1741423725	10	0
12033	-0.1243009389	2	0
12034	-0.0787528862	6	0
12035	1.3055827158	4	0
12036	-0.7133109003	11	0
12037	-0.2619450064	4	0
12038	-2.3360696050	7	0
12039	1.7347627931	5	0
12040	-1.0704682430	3	0
12041	0.3269108642	2	0
12042	-0.1014078297	2	0
12043	-0.0980009668	4	0
12044	0.8098619849	11	0
12045	1.6712624603	6	0
12046	0.2514936699	9	0
12047	0.6550780176	9	0
12048	0.3288915367	4	0
12049	1.0175314239	4	0
12050	-0.4629163795	3	0
12051	1.0753905544	3	0
12052	1.1104998656	3	0
12053	1.0825370087	9	0
12054	-0.6601478673	8	0
12055	-0.1683376342	11	0
12056	0.2394669888	4	0
12057	-1.3708420448	4	0
12058	1.5949202081	11	0
12059	-0.0122765335	3	0
12060	0.2839278876	5	0
12061	-0.5770044397	8	0
12062	-1.3268775594	8	0
12063	-0.6040298855	5	0
12064	0.2192041876	11	0
12065	0.6734288128	8	0
12066	0.1617915406	8	0
12067	0.3467240162	8	0
12068	-0.3370263747	2	0
12069	0.4962485662	9	0
12070	1.4828328664	9	0
12071	0.7047894424	12	0
12072	0.8095418883	8	0
12073	0.2940163993	2	0
12074	-1.5031550696	11	0
12075	-1.0446665306	8	0
12076	0.4548758007	9	0
12077	-0.0109390520	8	0
12078	0.4398428865	6	0
12079	1.6764234178	3	0
12080	0.7260359992	6	0
12081	1.2588862057	4	0
12082	0.0946813895	7	0
12083	-0.8072156775	7	0
12084	-0.0578661592	8	0
12085	-0.8047518137	3	0
12086	1.5582949568	2	0
12087	0.7903910765	6	0
12088	0.5205124966	6	0
12089	1.2359432022	8	0
12090	-2.0200564145	8	0
12091	0.5881379513	9	0
12092	-1.3106457843	8	0
12093	-0.0072556985	11	0
12094	-0.3117075925	11	0
12095	0.6617366121	4	0
12096	0.2281872890	8	0
12097	1.3451171736	6	0
12098	-0.6018971609	9	0
12099	0.7091143896	9	0
12100	0.1622232169	4	0
12101	-1.6352902701	3	0
12102	-0.9186164585	11	0
12103	-0.1498780335	3	0
12104	1.1122924499	9	0
12105	0.4637230576	7	0
12106	-1.1675008239	4	0
12107	-0.1403162280	4	0
12108	2.0178064488	4	0
12109	0.1112233348	7	0
12110	-0.3273255751	7	0
12111	0.4917396408	7	0
12112	0.7633930796	4	0
12113	-0.4561683475	3	0
12114	0.5025747744	9	0
12115	-0.3288894967	9	0
12116	0.7193276018	9	0
12117	0.1696931580	4	0
12118	0.4819678271	4	0
12119	-0.7591835462	1	0
12120	-0.8212863841	8	0
12121	0.9454973047	4	0
12122	-0.0793963814	4	0
12123	0.2850347421	3	0
12124	-0.3063954271	9	0
12125	0.8987267740	7	0
12126	-0.6078099800	11	0
12127	-0.1356012399	11	0
12128	0.7859928127	10	0
12129	1.1729676992	8	0
12130	-0.5237592910	4	0
12131	1.9596839820	10	0
12132	0.3132416937	10	0
12133	-1.0429282618	3	0
12134	0.3690520486	2	0
12135	-0.3829992145	3	0
12136	0.4340684872	10	0
12137	-0.0428562477	4	0
12138	0.0742736902	3	0
12139	-0.9115933766	3	0
12140	0.9900612307	3	0
12141	-1.1561273672	12	0
12142	-1.1087648954	3	0
12143	0.3673603491	9	0
12144	1.6028442472	4	0
12145	-0.3525930971	1	0
12146	0.7009723227	8	0
12147	1.0733401769	4	0
12148	0.8146844373	3	0
12149	-0.3112082892	3	0
12150	-1.0910467172	4	0
12151	-2.2075475657	2	0
12152	-0.2628404995	4	0
12153	1.1780873686	2	0
12154	-1.1241659848	9	0
12155	0.7002098475	2	0
12156	-0.9501525301	9	0
12157	0.1060725764	3	0
12158	0.7077916142	8	0
12159	-0.6594954368	3	0
12160	0.1704846807	3	0
12161	-0.4150913367	3	0
12162	0.7051486589	3	0
12163	0.2353171685	6	0
12164	0.0565076744	4	0
12165	1.5583499601	1	0
12166	0.6623061424	3	0
12167	-0.6903518661	3	0
12168	-0.0858639008	3	0
12169	-0.0758987851	3	0
12170	0.0803195726	3	0
12171	2.5245092766	9	0
12172	0.3708518927	10	0
12173	-2.0359025701	4	0
12174	-0.5427989717	7	0
12175	-1.9323720875	3	0
12176	-0.3297982570	3	0
12177	-1.9873102297	8	0
12178	-0.8715904711	3	0
12179	-1.5207215296	7	0
12180	0.3841601780	2	0
12181	0.0005393626	11	0
12182	0.3029623075	10	0
12183	-0.1045513886	10	0
12184	-1.3942977502	10	0
12185	0.5135213693	6	0
12186	1.9222245603	4	0
12187	0.4092125786	1	0
12188	-0.4259245993	3	0
12189	-1.4280671761	3	0
12190	-0.9080669708	3	0
12191	0.4530396566	6	0
12192	1.0731180268	8	0
12193	0.2608661747	3	0
12194	0.7998872897	3	0
12195	0.7076782440	2	0
12196	0.5065343914	2	0
12197	-0.6584735953	8	0
12198	0.1739235120	2	0
12199	-0.8483778039	3	0
12200	0.0174289530	3	0
12201	0.3308635311	3	0
12202	1.6787838074	10	0
12203	-1.3097319744	7	0
12204	0.4815076310	3	0
12205	1.4812365916	7	0
12206	0.7588477658	8	0
12207	0.8329454428	3	0
12208	0.5876949019	9	0
12209	1.2983344898	9	0
12210	-1.0874781681	7	0
12211	-1.3859266660	4	0
12212	-0.0063341405	7	0
12213	-2.1611621036	7	0
12214	1.2306458042	1	0
12215	1.2207151955	10	0
12216	-0.4333505551	3	0
12217	-0.3707705967	3	0
12218	-0.0723474752	4	0
12219	0.0520206504	3	0
12220	0.1271739192	2	0
12221	0.5582321069	4	0
12222	-0.1726263530	4	0
12223	0.9431933035	3	0
12224	0.4459477771	4	0
12225	-0.6069634459	8	0
12226	1.3351126678	4	0
12227	-1.3582569861	3	0
12228	-0.0921658108	3	0
12229	0.9669174011	3	0
12230	-0.7230731049	10	0
12231	0.3095556468	3	0
12232	0.5433395970	3	0
12233	-0.8605238680	3	0
12234	-0.0724777196	1	0
12235	-0.1565038302	10	0
12236	-0.5517378518	3	0
12237	2.3016748521	6	0
12238	-0.7631063534	4	0
12239	1.0049302941	3	0
12240	-0.3928010169	3	0
12241	-1.0866361889	3	0
12242	0.1028142432	1	0
12243	0.6490933844	4	0
12244	0.9205095751	9	0
12245	1.5622651107	4	0
12246	2.9452462899	3	0
12247	0.2505142038	8	0
12248	-0.6630921738	3	0
12249	0.4528743268	3	0
12250	-0.2662129504	4	0
12251	0.9259661299	9	0
12252	-1.2971642964	4	0
12253	2.3683345424	1	0
12254	0.8560480948	4	0
12255	-1.6840040178	9	0
12256	-0.7090289023	7	0
12257	0.8160810441	11	0
12258	1.1763440562	1	0
12259	-1.2722376272	8	0
12260	0.7130258504	4	0
12261	-1.9473398727	4	0
12262	-0.0893358655	4	0
12263	1.1120468421	9	0
12264	-0.5515157301	4	0
12265	-1.5069222991	6	0
12266	0.1462147964	7	0
12267	-0.6047188666	9	0
12268	0.6295583661	2	0
12269	-0.8853264322	7	0
12270	-0.7726368897	4	0
12271	-2.0210023209	10	0
12272	0.1699447111	4	0
12273	-0.1609049383	9	0
12274	-1.1883846707	4	0
12275	0.1937987138	9	0
12276	1.0270703006	9	0
12277	-0.2155679434	3	0
12278	0.2681669498	10	0
12279	0.2733112496	10	0
12280	-1.2043298272	1	0
