3379	-0.4544961233	1	1	0.0023610000	0.0000000000	0.0000000000
3380	-0.4377869557	1	1	0.0022741000	0.0000000000	0.0000000000
3381	-0.4214836788	1	1	0.0021896000	0.0000000000	0.0000000000
3382	-0.4322059585	1	1	0.0022451000	0.0000000000	0.0000000000
3383	-0.4390722763	1	1	0.0022809000	0.0000000000	0.0000000000
3384	-0.1643451488	1	1	0.0008537300	0.0000000000	0.0000000000
3385	-0.9785348551	1	1	0.0050833000	0.0000000000	0.0000000000
3386	-0.9867203177	1	1	0.0051257000	0.0000000000	0.0000000000
3387	-0.3716267699	1	1	0.0019304000	0.0000000000	0.0000000000
3388	-0.3392908099	1	1	0.0017625000	0.0000000000	0.0000000000
3389	-0.1423188129	1	1	0.0007393000	0.0000000000	0.0000000000
3390	-0.2565093995	1	1	0.0013325000	0.0000000000	0.0000000000
3391	-1.0172297695	1	1	0.0052843000	0.0000000000	0.0000000000
3392	-0.3825181706	1	1	0.0019871000	0.0000000000	0.0000000000
3393	-0.6379925488	1	1	0.0033142000	0.0000000000	0.0000000000
3394	-0.6179009586	1	1	0.0032099000	0.0000000000	0.0000000000
3395	-0.6164803411	1	1	0.0032025000	0.0000000000	0.0000000000
3396	-0.4479680477	1	1	0.0023271000	0.0000000000	0.0000000000
3397	-1.0509525227	1	1	0.0054593000	0.0000000000	0.0000000000
3398	-0.1054673188	1	1	0.0005478700	0.0000000000	0.0000000000
3399	-0.0779716055	1	1	0.0005000000	0.0000000000	0.0000000000
3400	-0.1128240879	1	1	0.0005860900	0.0000000000	0.0000000000
3401	-0.0613672930	1	1	0.0005000000	0.0000000000	0.0000000000
3402	-0.0743490309	1	1	0.0005000000	0.0000000000	0.0000000000
3403	-0.0714570596	1	1	0.0005000000	0.0000000000	0.0000000000
3404	-0.3962895704	1	1	0.0017234000	0.0000000000	0.0000000000
3405	-0.3925496828	1	1	0.0017071000	0.0000000000	0.0000000000
3406	-0.3975143289	1	1	0.0017287000	0.0000000000	0.0000000000
3407	-0.2277030196	1	1	0.0009902300	0.0000000000	0.0000000000
3408	-0.9901589333	1	1	0.0043061000	0.0000000000	0.0000000000
3409	-0.2299775711	1	1	0.0010001000	0.0000000000	0.0000000000
3410	-0.1517607018	1	1	0.0006599600	0.0000000000	0.0000000000
3411	-0.2246192526	1	1	0.0009768200	0.0000000000	0.0000000000
3412	-0.1484144866	1	1	0.0006454100	0.0000000000	0.0000000000
3413	-0.1469345700	1	1	0.0006389700	0.0000000000	0.0000000000
3414	-0.1858425234	1	1	0.0008082000	0.0000000000	0.0000000000
3415	-0.3060948544	1	1	0.0013311000	0.0000000000	0.0000000000
3416	-0.0409983442	1	1	0.0005000000	0.0000000000	0.0000000000
3417	-3.3253012161	1	1	0.0061786000	0.0000000000	0.0000000000
3418	-1.8661712537	1	1	0.0034675000	0.0000000000	0.0000000000
3419	-2.9634867349	1	1	0.0055063000	0.0000000000	0.0000000000
3420	-0.0000000000	1	1	0.0005000000	0.0000000000	0.0000000000
3421	-2.0352064566	1	1	0.0037816000	0.0000000000	0.0000000000
3422	-2.5818855243	1	1	0.0047973000	0.0000000000	0.0000000000
3423	-0.9023653161	1	1	0.0016766000	0.0000000000	0.0000000000
3424	-1.6391372788	1	1	0.0071771000	0.0000000000	0.0000000000
3425	-1.4452865558	1	1	0.0056671000	0.0000000000	0.0000000000
3426	-4.8190460692	1	1	0.0188960000	0.0000000000	0.0000000000
3427	-1.9507410019	1	1	0.0076489000	0.0000000000	0.0000000000
3428	-1.4992224735	1	1	0.0058785000	0.0000000000	0.0000000000
3429	-0.4995984029	1	1	0.0019590000	0.0000000000	0.0000000000
3430	-0.5216151148	1	1	0.0020453000	0.0000000000	0.0000000000
3431	-1.5602208297	1	1	0.0061177000	0.0000000000	0.0000000000
3432	-1.0315684096	1	1	0.0040448000	0.0000000000	0.0000000000
3433	-0.4422192322	1	1	0.0017340000	0.0000000000	0.0000000000
3434	-0.6781700223	1	1	0.0026591000	0.0000000000	0.0000000000
3435	-0.4817538075	1	1	0.0018890000	0.0000000000	0.0000000000
3436	-1.3330164046	1	1	0.0052269000	0.0000000000	0.0000000000
3437	-0.5158596045	1	1	0.0020227000	0.0000000000	0.0000000000
3438	-0.7775468251	1	1	0.0030488000	0.0000000000	0.0000000000
3439	-0.6219071595	1	1	0.0025988000	0.0000000000	0.0000000000
3440	-0.3330859155	1	1	0.0013919000	0.0000000000	0.0000000000
3441	-0.6036215231	1	1	0.0025224000	0.0000000000	0.0000000000
3442	-0.2153131557	1	1	0.0008997200	0.0000000000	0.0000000000
3443	-0.6380845495	1	1	0.0026664000	0.0000000000	0.0000000000
3444	-2.1640128288	1	1	0.0090427000	0.0000000000	0.0000000000
3445	-0.5185010782	1	1	0.0021667000	0.0000000000	0.0000000000
3446	-0.7443979705	1	1	0.0031107000	0.0000000000	0.0000000000
3447	-0.7629216347	1	1	0.0031881000	0.0000000000	0.0000000000
3448	-0.8097621072	1	1	0.0033838000	0.0000000000	0.0000000000
3449	-0.5434939982	1	1	0.0022711000	0.0000000000	0.0000000000
3450	-0.1954633366	1	1	0.0008167900	0.0000000000	0.0000000000
3451	-1.8108815713	1	1	0.0075672000	0.0000000000	0.0000000000
3452	-4.0414571768	1	1	0.0168880000	0.0000000000	0.0000000000
3453	-0.8668462765	1	1	0.0036223000	0.0000000000	0.0000000000
3454	-3.8631913494	1	1	0.0161430000	0.0000000000	0.0000000000
3455	-0.6115954547	1	1	0.0025557000	0.0000000000	0.0000000000
3456	-0.2219524314	1	1	0.0009274700	0.0000000000	0.0000000000
3457	-0.2908529813	1	1	0.0012154000	0.0000000000	0.0000000000
3458	-0.1654293277	1	1	0.0006912800	0.0000000000	0.0000000000
3459	-0.2360385772	1	1	0.0009863300	0.0000000000	0.0000000000
3460	-0.2668631785	1	1	0.0011151000	0.0000000000	0.0000000000
3461	-0.3395126664	1	1	0.0014187000	0.0000000000	0.0000000000
3462	-0.6459492178	1	1	0.0025328000	0.0000000000	0.0000000000
3463	-0.4889921786	1	1	0.0019174000	0.0000000000	0.0000000000
3464	-0.1377330918	1	1	0.0005755500	0.0000000000	0.0000000000
3465	-2.6276690628	1	1	0.0129960000	0.0000000000	0.0000000000
3466	-1.6069021607	1	1	0.0079476000	0.0000000000	0.0000000000
3467	-0.5524550712	1	1	0.0027323000	0.0000000000	0.0000000000
3468	-1.1741981974	1	1	0.0058074000	0.0000000000	0.0000000000
3469	-1.2697765396	1	1	0.0062395000	0.0000000000	0.0000000000
3470	-2.4312382363	1	1	0.0125910000	0.0000000000	0.0000000000
3471	-3.0868547984	1	1	0.0159870000	0.0000000000	0.0000000000
3472	-0.1328728826	1	1	0.0024798000	0.0000000000	0.0000000000
3473	-0.1404435147	1	1	0.0026211000	0.0000000000	0.0000000000
3474	-0.1970912453	1	1	0.0036784000	0.0000000000	0.0000000000
3475	-0.0925759981	1	1	0.0017277000	0.0000000000	0.0000000000
3476	-2.2521335043	1	1	0.0110670000	0.0000000000	0.0000000000
3477	-1.0017584454	1	1	0.0057812000	0.0000000000	0.0000000000
3478	-1.0777126354	1	1	0.0052958000	0.0000000000	0.0000000000
3479	-1.5671149743	1	1	0.0072789000	0.0000000000	0.0000000000
3480	-1.4465471726	1	1	0.0067188000	0.0000000000	0.0000000000
3481	-0.2329811456	1	1	0.0010132000	0.0000000000	0.0000000000
3482	-0.1270201155	1	1	0.0006598300	0.0000000000	0.0000000000
3483	-0.3303443022	1	1	0.0017161000	0.0000000000	0.0000000000
3484	-0.8263596628	1	1	0.0042927000	0.0000000000	0.0000000000
3485	-0.2948525419	1	1	0.0015317000	0.0000000000	0.0000000000
3486	-0.1235463675	1	1	0.0006417900	0.0000000000	0.0000000000
3487	-0.3726753209	1	1	0.0019360000	0.0000000000	0.0000000000
3488	-0.1709048437	1	1	0.0007432200	0.0000000000	0.0000000000
3489	-1.2758630166	1	1	0.0055485000	0.0000000000	0.0000000000
3490	-1.2594600008	1	1	0.0054771000	0.0000000000	0.0000000000
3491	-1.2023046037	1	1	0.0052284000	0.0000000000	0.0000000000
3492	-0.5464682924	1	1	0.0023765000	0.0000000000	0.0000000000
3493	-0.6700376778	1	1	0.0029138000	0.0000000000	0.0000000000
3494	-0.2884157918	1	1	0.0014982000	0.0000000000	0.0000000000
3495	-0.2614747958	1	1	0.0013583000	0.0000000000	0.0000000000
3496	-0.0826292014	1	1	0.0005000000	0.0000000000	0.0000000000
3497	-0.1149583965	1	1	0.0005971700	0.0000000000	0.0000000000
3498	-0.1036611051	1	1	0.0005385000	0.0000000000	0.0000000000
3499	-0.0867625218	1	1	0.0005000000	0.0000000000	0.0000000000
3500	-0.0480743723	1	1	0.0005000000	0.0000000000	0.0000000000
3501	-0.0205313051	1	1	0.0005000000	0.0000000000	0.0000000000
3502	-0.4623433437	1	1	0.0024018000	0.0000000000	0.0000000000
3503	-2.0883077066	1	1	0.0108480000	0.0000000000	0.0000000000
3504	-2.5833590767	1	1	0.0134200000	0.0000000000	0.0000000000
3505	-2.5680705266	1	1	0.0133400000	0.0000000000	0.0000000000
3506	-1.1549910160	1	1	0.0050228000	0.0000000000	0.0000000000
3507	-0.4414399721	1	1	0.0022931000	0.0000000000	0.0000000000
3508	-0.2775683625	1	1	0.0014419000	0.0000000000	0.0000000000
3509	-0.4538534630	1	1	0.0023576000	0.0000000000	0.0000000000
3510	-0.4520269548	1	1	0.0023481000	0.0000000000	0.0000000000
3511	-0.1725035521	1	1	0.0008961100	0.0000000000	0.0000000000
3512	-1.0094051384	1	1	0.0043898000	0.0000000000	0.0000000000
3513	-0.2041021439	1	1	0.0010603000	0.0000000000	0.0000000000
3514	-0.2077078064	1	1	0.0010790000	0.0000000000	0.0000000000
3515	-0.0000000000	1	1	0.0005000000	0.0000000000	0.0000000000
3516	-0.1130980641	1	1	0.0005875100	0.0000000000	0.0000000000
3517	-0.7615524460	1	1	0.0039560000	0.0000000000	0.0000000000
3518	-0.1864458980	1	1	0.0009685300	0.0000000000	0.0000000000
3519	-0.3027065272	1	1	0.0015725000	0.0000000000	0.0000000000
3520	-0.7716658895	1	1	0.0040086000	0.0000000000	0.0000000000
3521	-0.2091757778	1	1	0.0010866000	0.0000000000	0.0000000000
3522	-1.7538875852	1	1	0.0091110000	0.0000000000	0.0000000000
3523	-0.8671516792	1	1	0.0045047000	0.0000000000	0.0000000000
3524	-0.4816908009	1	1	0.0025023000	0.0000000000	0.0000000000
3525	-0.4975881871	1	1	0.0025849000	0.0000000000	0.0000000000
3526	-0.5995005797	1	1	0.0031143000	0.0000000000	0.0000000000
3527	-0.6119817191	1	1	0.0031790000	0.0000000000	0.0000000000
3528	-0.6412396745	1	1	0.0033311000	0.0000000000	0.0000000000
3529	-0.6415779167	1	1	0.0033328000	0.0000000000	0.0000000000
3530	-0.1257314125	1	1	0.0006531400	0.0000000000	0.0000000000
3531	-0.0875540087	1	1	0.0005000000	0.0000000000	0.0000000000
3532	-0.0704964516	1	1	0.0005000000	0.0000000000	0.0000000000
3533	-0.4177009736	1	1	0.0018165000	0.0000000000	0.0000000000
3534	-0.4015822768	1	1	0.0017464000	0.0000000000	0.0000000000
3535	-0.2259898157	1	1	0.0009827700	0.0000000000	0.0000000000
3536	-0.7047902005	1	1	0.0030650000	0.0000000000	0.0000000000
3537	-0.9182772731	1	1	0.0039934000	0.0000000000	0.0000000000
3538	-0.7639431204	1	1	0.0033222000	0.0000000000	0.0000000000
3539	-0.0440492894	1	1	0.0005000000	0.0000000000	0.0000000000
3540	-3.4045612009	1	1	0.0063258000	0.0000000000	0.0000000000
3541	-0.0000000000	1	1	0.0005000000	0.0000000000	0.0000000000
3542	-2.6073256050	1	1	0.0048445000	0.0000000000	0.0000000000
3543	-0.0000000000	1	1	0.0005000000	0.0000000000	0.0000000000
3544	-0.0000000000	1	1	0.0005000000	0.0000000000	0.0000000000
3545	-0.6784247656	1	1	0.0012605000	0.0000000000	0.0000000000
3546	-4.3919755334	1	1	0.0081605000	0.0000000000	0.0000000000
3547	-0.0000000000	1	1	0.0005000000	0.0000000000	0.0000000000
3548	-0.0000000000	1	1	0.0005000000	0.0000000000	0.0000000000
3549	-1.7064711117	1	1	0.0066911000	0.0000000000	0.0000000000
3550	-5.2093651755	1	1	0.0204260000	0.0000000000	0.0000000000
3551	-4.7881321927	1	1	0.0187740000	0.0000000000	0.0000000000
3552	-1.6616334243	1	1	0.0065154000	0.0000000000	0.0000000000
3553	-1.5980966116	1	1	0.0062663000	0.0000000000	0.0000000000
3554	-1.1134776155	1	1	0.0043660000	0.0000000000	0.0000000000
3555	-1.5476039468	1	1	0.0060682000	0.0000000000	0.0000000000
3556	-1.5514493314	1	1	0.0060833000	0.0000000000	0.0000000000
3557	-1.9085674372	1	1	0.0074836000	0.0000000000	0.0000000000
3558	-0.5248853241	1	1	0.0021934000	0.0000000000	0.0000000000
3559	-0.2428818767	1	1	0.0010149000	0.0000000000	0.0000000000
3560	-1.3615190708	1	1	0.0056896000	0.0000000000	0.0000000000
3561	-0.3549589710	1	1	0.0014833000	0.0000000000	0.0000000000
3562	-2.7345144824	1	1	0.0114270000	0.0000000000	0.0000000000
3563	-0.5998980881	1	1	0.0025068000	0.0000000000	0.0000000000
3564	-0.5656390855	1	1	0.0023637000	0.0000000000	0.0000000000
3565	-0.1728336927	1	1	0.0007222200	0.0000000000	0.0000000000
3566	-0.3374384240	1	1	0.0014101000	0.0000000000	0.0000000000
3567	-0.0000000000	1	1	0.0005000000	0.0000000000	0.0000000000
3568	-2.5164057716	1	1	0.0124460000	0.0000000000	0.0000000000
3569	-0.4936866791	1	1	0.0020630000	0.0000000000	0.0000000000
3570	-2.0823182841	1	1	0.0087015000	0.0000000000	0.0000000000
3571	-0.6879598766	1	1	0.0028748000	0.0000000000	0.0000000000
3572	-0.1835959501	1	1	0.0007672000	0.0000000000	0.0000000000
3573	-0.8925192760	1	1	0.0037294000	0.0000000000	0.0000000000
3574	-0.1590790857	1	1	0.0006647600	0.0000000000	0.0000000000
3575	-0.6781412295	1	1	0.0028338000	0.0000000000	0.0000000000
3576	-0.7916379897	1	1	0.0033080000	0.0000000000	0.0000000000
3577	-0.2078662857	1	1	0.0008686100	0.0000000000	0.0000000000
3578	-0.2203287417	1	1	0.0009207000	0.0000000000	0.0000000000
3579	-0.2627656998	1	1	0.0010980000	0.0000000000	0.0000000000
3580	-0.2554888496	1	1	0.0010676000	0.0000000000	0.0000000000
3581	-1.1914660371	1	1	0.0046718000	0.0000000000	0.0000000000
3582	-0.6038510528	1	1	0.0023677000	0.0000000000	0.0000000000
3583	-0.6560136656	1	1	0.0032446000	0.0000000000	0.0000000000
3584	-0.8758896876	1	1	0.0043320000	0.0000000000	0.0000000000
3585	-1.8000316200	1	1	0.0089027000	0.0000000000	0.0000000000
3586	-0.5356420856	1	1	0.0026492000	0.0000000000	0.0000000000
3587	-0.8061317606	1	1	0.0039870000	0.0000000000	0.0000000000
3588	-0.5494972869	1	1	0.0027177000	0.0000000000	0.0000000000
3589	-2.8492318049	1	1	0.0140920000	0.0000000000	0.0000000000
3590	-0.9552257755	1	1	0.0047245000	0.0000000000	0.0000000000
3591	-0.6933383593	1	1	0.0035908000	0.0000000000	0.0000000000
3592	-0.5633564733	1	1	0.0029176000	0.0000000000	0.0000000000
3593	-2.7482576924	1	1	0.0142330000	0.0000000000	0.0000000000
3594	-2.7814841459	1	1	0.0144050000	0.0000000000	0.0000000000
3595	-0.1701181822	1	1	0.0031749000	0.0000000000	0.0000000000
3596	-0.0537189460	1	1	0.0010026000	0.0000000000	0.0000000000
3597	-5.8494257253	1	1	0.0271700000	0.0000000000	0.0000000000
3598	-0.5223716581	1	1	0.0024263000	0.0000000000	0.0000000000
3599	-0.0876081275	1	1	0.0005000000	0.0000000000	0.0000000000
3600	-2.2400431839	1	1	0.0116360000	0.0000000000	0.0000000000
3601	-2.5743618327	1	1	0.0133730000	0.0000000000	0.0000000000
3602	-0.3792033965	1	1	0.0019699000	0.0000000000	0.0000000000
3603	-0.4143467672	1	1	0.0021523000	0.0000000000	0.0000000000
3604	-0.6849067501	1	1	0.0035580000	0.0000000000	0.0000000000
3605	-0.3531925668	1	1	0.0018348000	0.0000000000	0.0000000000
3606	-0.2619821592	1	1	0.0013609000	0.0000000000	0.0000000000
3607	-0.8009914934	1	1	0.0041609000	0.0000000000	0.0000000000
3608	-0.1080630678	1	1	0.0005000000	0.0000000000	0.0000000000
3609	-1.2674792530	1	1	0.0055120000	0.0000000000	0.0000000000
3610	-1.2594600008	1	1	0.0054771000	0.0000000000	0.0000000000
3611	-0.5313410668	1	1	0.0023107000	0.0000000000	0.0000000000
3612	-0.5726402154	1	1	0.0024903000	0.0000000000	0.0000000000
3613	-0.6630317675	1	1	0.0028834000	0.0000000000	0.0000000000
3614	-0.9628934760	1	1	0.0041876000	0.0000000000	0.0000000000
3615	-0.2891903665	1	1	0.0015023000	0.0000000000	0.0000000000
3616	-0.2472280319	1	1	0.0012843000	0.0000000000	0.0000000000
3617	-0.2401858281	1	1	0.0012477000	0.0000000000	0.0000000000
3618	-0.0532731558	1	1	0.0005000000	0.0000000000	0.0000000000
3619	-0.1336428989	1	1	0.0006942300	0.0000000000	0.0000000000
3620	-0.1008198701	1	1	0.0005237400	0.0000000000	0.0000000000
3621	-0.1647307449	1	1	0.0008557300	0.0000000000	0.0000000000
3622	-0.1048280409	1	1	0.0005445500	0.0000000000	0.0000000000
3623	-0.0498163199	1	1	0.0005000000	0.0000000000	0.0000000000
3624	-0.0610358156	1	1	0.0005000000	0.0000000000	0.0000000000
3625	-0.0238122550	1	1	0.0005000000	0.0000000000	0.0000000000
3626	-0.4267602581	1	1	0.0022169000	0.0000000000	0.0000000000
3627	-2.4160306313	1	1	0.0125510000	0.0000000000	0.0000000000
3628	-2.6324380285	1	1	0.0136750000	0.0000000000	0.0000000000
3629	-2.0935351264	1	1	0.0091045000	0.0000000000	0.0000000000
3630	-2.2883300513	1	1	0.0099515000	0.0000000000	0.0000000000
3631	-0.4242621799	1	1	0.0018450000	0.0000000000	0.0000000000
3632	-0.4323412554	1	1	0.0022459000	0.0000000000	0.0000000000
3633	-0.2873537111	1	1	0.0014927000	0.0000000000	0.0000000000
3634	-0.4428605896	1	1	0.0023005000	0.0000000000	0.0000000000
3635	-0.4588594485	1	1	0.0023837000	0.0000000000	0.0000000000
3636	-0.5827914121	1	1	0.0030274000	0.0000000000	0.0000000000
3637	-0.7755218513	1	1	0.0040285000	0.0000000000	0.0000000000
3638	-0.4508431069	1	1	0.0023420000	0.0000000000	0.0000000000
3639	-0.4643051488	1	1	0.0024120000	0.0000000000	0.0000000000
3640	-0.5438259039	1	1	0.0028249000	0.0000000000	0.0000000000
3641	-0.7329709751	1	1	0.0038076000	0.0000000000	0.0000000000
3642	-0.7977105434	1	1	0.0041438000	0.0000000000	0.0000000000
3643	-1.4361428072	1	1	0.0074604000	0.0000000000	0.0000000000
3644	-0.4540225842	1	1	0.0023586000	0.0000000000	0.0000000000
3645	-0.4453297581	1	1	0.0023134000	0.0000000000	0.0000000000
3646	-0.5634439549	1	1	0.0029270000	0.0000000000	0.0000000000
3647	-0.0938250202	1	1	0.0005000000	0.0000000000	0.0000000000
3648	-0.4198151401	1	1	0.0018257000	0.0000000000	0.0000000000
3649	-0.4295913375	1	1	0.0018682000	0.0000000000	0.0000000000
3650	-0.7374066861	1	1	0.0032068000	0.0000000000	0.0000000000
3651	-0.6610998568	1	1	0.0028750000	0.0000000000	0.0000000000
3652	-2.2617936169	1	1	0.0098362000	0.0000000000	0.0000000000
3653	-0.8060077431	1	1	0.0035052000	0.0000000000	0.0000000000
3654	-0.7627766838	1	1	0.0033172000	0.0000000000	0.0000000000
3655	-0.7298977500	1	1	0.0031743000	0.0000000000	0.0000000000
3656	-0.0441879687	1	1	0.0005000000	0.0000000000	0.0000000000
3657	-2.9749065045	1	1	0.0055275000	0.0000000000	0.0000000000
3658	-1.7863459338	1	1	0.0033190000	0.0000000000	0.0000000000
3659	-0.0000000000	1	1	0.0005000000	0.0000000000	0.0000000000
3660	-1.1348537336	1	1	0.0021086000	0.0000000000	0.0000000000
3661	-0.0000000000	1	1	0.0005000000	0.0000000000	0.0000000000
3662	-0.0361712721	1	1	0.0005000000	0.0000000000	0.0000000000
3663	-3.5389978940	1	1	0.0065756000	0.0000000000	0.0000000000
3664	-0.0000000000	1	1	0.0005000000	0.0000000000	0.0000000000
3665	-4.0276005663	1	1	0.0157930000	0.0000000000	0.0000000000
3666	-1.3829058718	1	1	0.0054224000	0.0000000000	0.0000000000
3667	-3.1514560687	1	1	0.0123570000	0.0000000000	0.0000000000
3668	-1.0137489475	1	1	0.0039750000	0.0000000000	0.0000000000
3669	-1.0791204862	1	1	0.0042312000	0.0000000000	0.0000000000
3670	-0.5475526112	1	1	0.0021469000	0.0000000000	0.0000000000
3671	-0.9114764908	1	1	0.0038089000	0.0000000000	0.0000000000
3672	-0.1999688630	1	1	0.0008356000	0.0000000000	0.0000000000
3673	-2.0414735641	1	1	0.0100970000	0.0000000000	0.0000000000
3674	-3.0647103065	1	1	0.0151580000	0.0000000000	0.0000000000
3675	-0.8387818439	1	1	0.0041486000	0.0000000000	0.0000000000
3676	-0.9078210637	1	1	0.0037935000	0.0000000000	0.0000000000
3677	-0.8337774130	1	1	0.0034841000	0.0000000000	0.0000000000
3678	-1.5175122960	1	1	0.0063414000	0.0000000000	0.0000000000
3679	-0.1268603215	1	1	0.0005301100	0.0000000000	0.0000000000
3680	-0.8110712601	1	1	0.0033893000	0.0000000000	0.0000000000
3681	-0.2308019654	1	1	0.0009644800	0.0000000000	0.0000000000
3682	-0.7337144670	1	1	0.0028769000	0.0000000000	0.0000000000
3683	-0.8497455250	1	1	0.0042026000	0.0000000000	0.0000000000
3684	-0.9404067340	1	1	0.0046511000	0.0000000000	0.0000000000
3685	-1.1419095542	1	1	0.0056478000	0.0000000000	0.0000000000
3686	-1.3090153309	1	1	0.0064741000	0.0000000000	0.0000000000
3687	-0.9497439350	1	1	0.0046973000	0.0000000000	0.0000000000
3688	-3.3231144276	1	1	0.0172100000	0.0000000000	0.0000000000
3689	-2.1485397520	1	1	0.0111270000	0.0000000000	0.0000000000
3690	-4.1372016279	1	1	0.0214260000	0.0000000000	0.0000000000
3691	-4.6737502167	1	1	0.0242050000	0.0000000000	0.0000000000
3692	-5.3959760456	1	1	0.0279450000	0.0000000000	0.0000000000
3693	-0.0875289100	1	1	0.0016336000	0.0000000000	0.0000000000
3694	-2.4699746344	1	1	0.0114720000	0.0000000000	0.0000000000
3695	-2.0665276809	1	1	0.0095985000	0.0000000000	0.0000000000
3696	-0.6777109474	1	1	0.0031478000	0.0000000000	0.0000000000
3697	-0.1245441822	1	1	0.0006469800	0.0000000000	0.0000000000
3698	-0.6379587246	1	1	0.0033141000	0.0000000000	0.0000000000
3699	-0.4028127062	1	1	0.0020926000	0.0000000000	0.0000000000
3700	-0.3986185021	1	1	0.0020706000	0.0000000000	0.0000000000
3701	-0.3119405409	1	1	0.0016204000	0.0000000000	0.0000000000
3702	-0.3984832052	1	1	0.0020701000	0.0000000000	0.0000000000
3703	-0.8274758622	1	1	0.0042985000	0.0000000000	0.0000000000
3704	-0.4208748428	1	1	0.0021864000	0.0000000000	0.0000000000
3705	-1.2541381335	1	1	0.0054538000	0.0000000000	0.0000000000
3706	-2.2557427266	1	1	0.0098097000	0.0000000000	0.0000000000
3707	-0.1696318753	1	1	0.0008811900	0.0000000000	0.0000000000
3708	-0.1716579464	1	1	0.0008917100	0.0000000000	0.0000000000
3709	-0.1786291194	1	1	0.0009279200	0.0000000000	0.0000000000
3710	-0.0966459606	1	1	0.0005020500	0.0000000000	0.0000000000
3711	-0.0686767083	1	1	0.0005000000	0.0000000000	0.0000000000
3712	-2.1328294619	1	1	0.0092753000	0.0000000000	0.0000000000
3713	-0.9171108364	1	1	0.0039882000	0.0000000000	0.0000000000
3714	-0.2626146723	1	1	0.0013642000	0.0000000000	0.0000000000
3715	-0.3187899466	1	1	0.0016560000	0.0000000000	0.0000000000
3716	-0.4568638191	1	1	0.0023732000	0.0000000000	0.0000000000
